ID,smiles,obj,split
cpd_1596552,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cc(F)ccc1F,6.74,train
cpd_1385496,COc1ccccc1N1CCN(CC2COC3(CCN(C(C)=O)CC3)O2)CC1,7.19,train
cpd_1888171,CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.61,train
cpd_1374927,O=C1Cc2ccccc2N1CCCCCN1CCc2ccccc2C1,6.28,train
cpd_965432,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCCC3(CCNCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,8.15,train
cpd_1631323,c1ccc(CN2CCN(CCCCCOc3cc(-c4ccccc4)ncn3)CC2)cc1,5.99,train
cpd_1756580,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,7.15,train
cpd_1355314,Cc1cc(C)cc(C2=CCN(CCNC(=O)c3ccc4ccccc4c3)CC2)c1,8.09,train
cpd_1809820,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2C(C)=O)CC1,9.0,train
cpd_289270,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4C)cc3c2=O)CC1,6.53,train
cpd_1387080,COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,6.93,train
cpd_2040904,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCOc1ccc2ccc(=O)[nH]c2c1,7.72,train
cpd_505023,Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,8.1,train
cpd_1800482,CC(=O)c1c(OCCCN2CCN(c3ccccc3Cl)CC2)ccc2c(C)cc(=O)oc12,8.7,train
cpd_457385,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,2.88,train
cpd_463234,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,9.7,train
cpd_415626,CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,8.97,train
cpd_1603174,CC(C)c1ccccc1OCCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1,6.72,train
cpd_1631701,Cc1nc2ccccc2c(=O)n1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.0,train
cpd_1875716,COc1ccc(-c2c3n(c(=O)n(CCCCN4CCCC(c5c[nH]c6ccc(OC)cc56)C4)c2=O)CCCC3)cc1,7.28,train
cpd_1340540,COc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)CC1,5.2,train
cpd_1804212,CC(=O)c1c(OCCCN2CCN(c3cc(C)cc(C)c3)CC2)ccc2c(C)cc(=O)oc12,9.05,train
cpd_897455,Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,9.0,train
cpd_1403841,Cc1sc2nc(CCCCCN3CCN(c4cccc(Cl)c4)CC3)[nH]c(=O)c2c1C,6.94,train
cpd_278212,Cc1ccc2c(OCCN3CCN(Cc4ccc(Cl)c([N+](=O)[O-])c4)CC3)cccc2n1,7.2,train
cpd_590720,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,9.83,train
cpd_599228,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,8.4,train
cpd_1053254,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.95,train
cpd_1817254,O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.6,train
cpd_1928942,COc1cccc(OC)c1OCCNC[C@H]1OCCO[C@@H]1c1ccccc1,7.01,train
cpd_1759777,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.4,train
cpd_1597869,CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1,6.46,train
cpd_358592,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)c(F)ccc2n1,7.3,train
cpd_531721,COc1ccccc1Oc1ncccc1C1CCNCC1,7.04,train
cpd_1652896,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(F)(F)F,8.96,train
cpd_197509,COc1cccc2c1CCC/C2=C\CCN1CCN(c2ccccn2)CC1,9.51,train
cpd_1380974,COc1ccccc1N1CCN(CCCCCCCn2c(=O)oc3ccccc32)CC1,9.72,train
cpd_1403843,O=c1[nH]c(CCCCN2CCN(c3ccccc3)CC2)nc2ccccc12,7.44,train
cpd_1386615,Cc1ccc2c(NCCCCCCCNc3ccnc4cc(C)ccc34)ccnc2c1,5.9,train
cpd_259347,COc1ccccc1N1CCN(CC2Nc3ccccc3S(=O)(=O)N2)CC1,7.78,train
cpd_1773983,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3C(C)=O)CC2)c1,9.1,train
cpd_1910813,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(F)cc2)c2ccccc2)CC1,7.47,train
cpd_431301,CCNC(=O)Nc1cccc(CC2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,7.5,train
cpd_213390,COc1cccc2c1O[C@@H](CN1C3C=C(c4cccc5cccnc45)CC1CC3)CO2,6.51,train
cpd_1662277,O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,5.77,train
cpd_527025,O=C1NCCc2cc(F)c3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,8.22,train
cpd_1899622,Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,4.82,train
cpd_339183,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,8.17,train
cpd_1606826,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccc(F)cc3F)CC2)C1=O,5.04,train
cpd_1390670,COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,6.82,train
cpd_1928530,c1ccc(OCCNC[C@H]2OCCO[C@@H]2c2ccccc2)cc1,7.26,train
cpd_1630427,Cc1nc(OCCCCCN2CCN(c3ccccc3)CC2)c2ccccc2n1,7.61,train
cpd_1380969,O=c1sc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1,9.04,train
cpd_1385508,CCCCNC(=O)N1CCC2(CC1)OCC(CN1CCN(c3ccccc3OC)CC1)O2,7.1,train
cpd_2040131,COc1ccc(F)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,7.46,train
cpd_1798726,COc1ccccc1N1CCN(CCOCCOc2c(C)cc(C)cc2C)CC1,8.3,train
cpd_1385509,COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)NC(C)(C)C)CC3)O2)CC1,7.06,train
cpd_285583,Cc1nc(C)c(C(=O)N2CCc3cc4ccnc(N5CCN(C)CC5)c4cc32)o1,8.2,train
cpd_1395132,O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2ccccc2cn1,7.14,train
cpd_1816683,O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.92,train
cpd_1854104,Cc1ccc(-c2c3n(c(=O)n(CCCCN4CCCC(c5c[nH]c6ccc(F)cc56)C4)c2=O)CCCC3)cc1,6.63,train
cpd_1683510,Cc1cccc(OCCN2CCN(c3ccccc3)CC2)c1C,7.91,train
cpd_1115351,Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,7.04,train
cpd_372032,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,8.35,train
cpd_1675956,COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)cc1,9.09,train
cpd_431179,CC(=O)N(C)c1cccc(CN2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1,6.6,train
cpd_1355311,O=C(NCCN1CCN(c2cc(F)cc(F)c2)CC1)c1ccc2ccccc2c1,7.54,train
cpd_434126,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.93,train
cpd_1956342,COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,8.64,train
cpd_1580789,O=C(O)COc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)C(O)CO4)CC2)ccc1Br,7.04,train
cpd_1208903,c1ccc(OCCNC[C@H]2COCC(c3ccccc3)(c3ccccc3)O2)cc1,9.4,train
cpd_1988098,COc1ccccc1OCCNCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,10.51,train
cpd_1038200,COc1ccccc1N1CCN(CCN(C(=O)C23C4C5C2C2C3C4C52CF)c2ccccn2)CC1,9.27,train
cpd_895886,Cc1ccc2c(N3CCN(CCc4cccc(N5CCCNC5=O)c4)CC3)cccc2n1,8.5,train
cpd_153304,COc1ccc(NC(=O)N2CCN(c3c(C)cccc3C)CC2)cc1N1CCN(C)CC1,6.41,train
cpd_1386616,COc1ccc2c(NCCCCCCCNc3ccnc4cc(OC)ccc34)ccnc2c1,5.55,train
cpd_1340562,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccc(F)cc2)CC1,5.72,train
cpd_1162051,O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,7.32,train
cpd_2038408,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1,7.0,train
cpd_269473,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,6.46,train
cpd_358585,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,9.1,train
cpd_2000801,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,6.59,train
cpd_258049,COc1cccc2c1CC(CN1CCC(Cc3ccccc3)CC1)CC2,7.24,train
cpd_1699183,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,8.68,train
cpd_959098,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,9.11,train
cpd_1815303,O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.8,train
cpd_1877607,O=c1[nH]c(CCCCN2CCN(c3ccccc3)CC2)nc2cc(-c3ccccc3)sc12,7.39,train
cpd_1380218,Cn1c(=O)cnn(CCCCN2CCN(c3cccc(F)n3)CC2)c1=O,9.7,train
cpd_1607900,O[C@H]1[C@@H](CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,8.14,train
cpd_302644,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,8.04,train
cpd_389710,COc1ccc2ccc(NCCCCN3CCN(c4ccccc4OC)CC3)nc2c1,8.34,train
cpd_1889025,Cc1ccc(C(C)C)c(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,4.9,train
cpd_1596546,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3ncccc23)CC1,6.63,train
cpd_1380227,CCOc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,8.68,train
cpd_1919611,COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,6.61,train
cpd_143246,c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1,6.74,train
cpd_2047593,Fc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,6.56,train
cpd_1977221,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(C(F)(F)F)c2)CC1,9.56,train
cpd_493039,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(F)ccc4n2)CC1)O3,7.48,train
cpd_584773,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,9.7,train
cpd_2021635,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccc(C(C)(C)C)cc2)CC1,6.86,train
cpd_503760,O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(Cl)c2)CC1,7.79,train
cpd_505168,Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,6.81,train
cpd_959085,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4C(F)(F)F)CC3)nc2N1,8.46,train
cpd_1340568,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCCCN1CCN(c2noc3ccccc23)CC1,7.05,train
cpd_338235,CC(C)(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,5.92,train
cpd_5469,COc1cccc2c1CCCC2CN(C)CCc1ccc2c(c1)OCO2,8.17,train
cpd_1260705,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,9.82,train
cpd_1969709,O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,7.36,train
cpd_591169,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,10.85,train
cpd_179359,Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,7.56,train
cpd_191405,O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,8.43,train
cpd_305532,COc1ccccc1N1CCN(CCCCN2C(=O)C[C@H](NC(=O)c3ccccc3)C2=O)CC1,7.3,train
cpd_498083,Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,8.43,train
cpd_2038809,Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,8.13,train
cpd_1340537,CSc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)CC1,6.5,train
cpd_339188,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc[n+]2[O-])cc1,7.22,train
cpd_1980523,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2OCCO3)CC1,9.86,train
cpd_295960,c1ccc(N2CC(CNCCCc3c[nH]c4ccccc34)Oc3ccccc32)cc1,7.12,train
cpd_1053258,Fc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,7.62,train
cpd_212932,CCOc1cccc2c1O[C@@H](CN1[C@@H]3CC[C@H]1C[C@](O)(c1csc4ccccc14)C3)CO2,7.78,train
cpd_1842346,COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(F)cc45)C3)c(=O)n3ccccc23)cc1,6.85,train
cpd_1631846,Clc1ccc(N2CCN(CCCCCOc3cc(-c4ccccc4)ncn3)CC2)cc1,7.04,train
cpd_959084,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4Cl)CC3)nc2N1,9.02,train
cpd_1776298,Cc1ccc(C(C)(C)CC(C)NCc2ccc(C(F)(F)F)cc2)o1,4.5,train
cpd_1355288,O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1cnc2ccccc2n1,7.85,train
cpd_1340556,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,7.92,train
cpd_1970448,CN(C)C1CCc2c(cccc2-c2cncc3ccccc23)C1,6.19,train
cpd_2002526,COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc(Cl)c(F)c3)CC2)cc1,5.62,train
cpd_1874408,O=c1c(-c2ccccc2F)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2,7.82,train
cpd_1816258,O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.62,train
cpd_1957833,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.79,train
cpd_1982807,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2Cl)CC1,10.89,train
cpd_338242,CC(=O)Nc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,5.6,train
cpd_1603148,COc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,6.33,train
cpd_1833843,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,7.48,train
cpd_164395,OC(CNCCCCCCNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)COc1cccc2ccccc12,6.41,train
cpd_1056140,O[C@@H]1[C@H](CNCCOc2ccccc2)CCC1(c1ccccc1)c1ccccc1,8.03,train
cpd_2032125,Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4Cl)CC3)noc2c1,6.98,train
cpd_109490,Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,6.87,train
cpd_348590,O[C@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,7.63,train
cpd_94428,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,6.03,train
cpd_965436,CN(C)S(=O)(=O)c1ccc2c(N3CCN(CCCCN4C(=O)C5CCCN5C4=O)CC3)cccc2c1,7.01,train
cpd_339197,O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.82,train
cpd_1581107,N#Cc1cc2c(OCCN3CCC(Oc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.8,train
cpd_1798445,O=S(=O)(NC1CCN(CCOc2cccc(Br)c2I)CC1)c1ccccc1,5.57,train
cpd_1333075,O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,6.99,train
cpd_2034649,COc1cccc(N2CCN(CCCCCOc3ccccc3C(N)=O)CC2)c1,8.4,train
cpd_2026495,COc1cccc(N2CCN(CCCCCn3c(=O)oc4ccccc4c3=O)CC2)c1,7.7,train
cpd_1797450,O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3)CC1)C2,5.22,train
cpd_503808,O=c1c2ccccc2ncn1CCCN1CCN(c2cccc(Cl)c2)CC1,6.63,train
cpd_965427,COc1ccccc1N1CCN(CCCCN2C(=O)N3CCCC3(CCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)C2=O)CC1,7.96,train
cpd_358587,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cc(C#N)cc2n1,7.7,train
cpd_1631166,O=c1cc(-c2ccccc2)ncn1CCCCCN1CCN(c2cccc(Cl)c2)CC1,7.75,train
cpd_415149,COc1ccccc1OCCNC[C@@H]1COC[C@@H](c2ccccc2)O1,8.22,train
cpd_1976882,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccn2)CC1,8.9,train
cpd_2021329,COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,6.28,train
cpd_1832625,CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccncc2)CC1,6.81,train
cpd_1395136,COc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4n3)CC2)c1,7.59,train
cpd_1291868,COc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3C)CC2)cc1,6.13,train
cpd_415658,c1ccc(OCCNC[C@@H]2COCC(c3ccccc3)(c3ccccc3)O2)cc1,8.96,train
cpd_1910389,O=C(CCN1CCN(c2cccc(Cl)c2)CC1)N1CCN(c2cccc(Cl)c2)CC1,6.85,train
cpd_1862629,COc1ccc2[nH]cc(C3CCCN(CCCCn4c(=O)c(-c5ccccc5Cl)c5n(c4=O)CCCC5)C3)c2c1,7.3,train
cpd_460957,c1ccc2c(c1)OC[C@H](CCN1CCCC(c3ccnc(NC4CC4)n3)C1)O2,7.42,train
cpd_258914,Fc1ccc2[nH]cc([C@H]3CC[C@H](NCCOc4cccc5[nH]ccc45)CC3)c2c1,8.97,train
cpd_1625747,O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,7.92,train
cpd_1989637,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,10.19,train
cpd_1380220,COc1ccccc1N1CCN(CCn2ncc(=O)n(C)c2=O)CC1,6.62,train
cpd_415750,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,7.92,train
cpd_1385504,COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)O2)CC1,7.36,train
cpd_1866892,COc1ccccc1-c1c2n(c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c1=O)CCCC2,7.6,train
cpd_1940265,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,6.59,train
cpd_163879,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,6.96,train
cpd_1992589,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2OCCO3)CC1,9.71,train
cpd_1990285,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccnnc2)CC1,6.7,train
cpd_1355301,Cc1cc(C)cc(N2CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)c1,8.44,train
cpd_2003318,COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,7.09,train
cpd_1355304,O=C(NCCN1CC=C(c2ccccc2)CC1)c1ccc2ccccc2c1,8.21,train
cpd_1162066,O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1ccc(F)c(F)c1,6.64,train
cpd_457666,COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1,3.25,train
cpd_1950196,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1,6.22,train
cpd_278629,Cc1ccc2c(OCCN3CCN(Cc4ccc(F)c([N+](=O)[O-])c4)CC3)cccc2n1,6.3,train
cpd_1632661,c1ccc2c(c1)CCN(CCCc1nc3ccccc3s1)C2,7.02,train
cpd_1626062,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,8.09,train
cpd_1115448,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.99,train
cpd_124521,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5ccccc5)CC4)c(=O)ccn23)n(C)c1=O,7.6,train
cpd_1817928,O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.82,train
cpd_2004231,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(Cl)c(F)c3)CC2)cc1,6.35,train
cpd_1983145,Cc1cnc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,7.86,train
cpd_1603159,CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cccc(Cl)c2)C3)c1,6.69,train
cpd_1380973,O=c1sc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1,9.57,train
cpd_1340560,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2)CC1,6.3,train
cpd_1115450,O=C(CCCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,7.55,train
cpd_1603955,O=C(CCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,7.66,train
cpd_1863029,O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,7.66,train
cpd_1834332,CC1(c2ccc3ccccc3c2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.89,train
cpd_1609157,Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,6.66,train
cpd_1625721,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,6.21,train
cpd_1966391,CCCN1CCc2cccc3c2C1Cc1ccc(NC(N)=O)cc1-3,6.63,train
cpd_472622,COc1cccc2c(NCCNc3ccnc4c(OC)cccc34)ccnc12,5.51,train
cpd_1958512,COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,6.66,train
cpd_1795677,CCn1cncc1-c1c[nH]c2ccc(OC)cc12,6.18,train
cpd_1275610,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccncc3)CC2)cc1,6.62,train
cpd_1038203,O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CCC(CF)(CC1)CC2,9.12,train
cpd_372025,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,7.38,train
cpd_460954,Cc1[nH]c2ccc(Cl)cc2c1CCN1CCCC(c2ccnc(NC3CC3)n2)C1,7.58,train
cpd_302239,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3cccc(NS(C)(=O)=O)c3)CC2)cc1,7.34,train
cpd_1407943,CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2Cc3ccccc3C[C@H]2C(N)=O)CC1,7.7,train
cpd_1162060,O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,7.19,train
cpd_1380205,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3)CC2)c1=O,8.6,train
cpd_1798659,CC(=O)c1c(OCCCCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc2c(C)cc(=O)oc12,7.96,train
cpd_1716874,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,7.18,train
cpd_1945594,Nn1c(CCCCN2CCN(c3ccccc3)CC2)nc2c(sc3ccccc32)c1=O,6.87,train
cpd_1986789,NC(=O)c1ccccc1OCCNCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,10.22,train
cpd_1185024,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,7.8,train
cpd_11125,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,9.14,train
cpd_1859690,CCn1cncc1-c1c[nH]c2ccc(C)cc12,5.67,train
cpd_1053262,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,8.96,train
cpd_3992,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,7.76,train
cpd_296394,C1=C(c2c[nH]c3ccccc23)CCN(CC2CNc3ccccc3O2)C1,6.09,train
cpd_959086,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,8.2,train
cpd_1115451,O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,8.44,train
cpd_591170,O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,8.75,train
cpd_1971996,COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)CC1,8.4,train
